ID,CRIM,ZN,INDUS,RIVER_FLG,nitric oxides concentration,#rooms/dwelling,AGE,DIS,RAD,TAX,PTRATIO  ,B,LSTAT,MEDV
400,9.693915,0,18.824,0,0.63731,6.02952,100,1.204173,24,666,20.2,347.8425,10.0065,31.00168902
401,5.143131,0,18.462,0,0.63731,4.97,100,1.30585,24,666,20.2,356.744,3.097,18.08079402
402,6.4079848,0,17.557,1,0.631,7.016,93.6,1.178352,24,666,20.2,380.2885,3.0192,37.58917317
403,8.26725,0,18.462,1,0.67468,6.16875,93.184,1.107008,24,666,20.2,354.8376,9.324,31.20872701
404,5.7266798,0,17.919,1,0.66255,6.95032,96.8,1.329566,24,666,20.2,364.0701,3.5808,35.2449671
405,4.5539522,0,17.919,0,0.63856,6.631,69.628,2.431584,24,666,20.2,363.4396,12.1264,29.1123548
406,0.0174318,90,1.919,0,0.3936,6.52616,34.295,11.520175,5,187,17,372.9262,4.5,24.1460949
407,4.3736352,0,17.919,0,0.71082,3.45417,92.295,1.580936,24,666,20.2,351.153,7.4048,3.27717624
408,0.075525,60,1.69,0,0.42333,6.579,36.259,10.174785,4,411,18.3,370.78,5.7645,20.3676437
409,0.2739786,0,9.9807,0,0.585,6.2223,44.73,2.500785,6,391,19.2,377.055,13.7259,21.52356945
410,5.6165368,0,18.824,0,0.532,7.061,75.46,3.478812,24,666,20.2,387.3744,7.2904,34.88296141
411,0.1861496,0,9.2055,0,0.60255,5.9535,29.664,2.93853,6,391,19.2,409.0216,16.896,19.10009995
412,4.6327584,0,18.462,0,0.7469,6.7179,91.52,2.417472,24,666,20.2,355.832,7.7121,28.67562996
413,5.5910496,0,18.281,0,0.52668,5.9299,67.935,3.59541,24,666,20.2,381.024,11.0622,25.13403162
414,0.063798,0,12.2879,0,0.58446,7.11552,89.18,2.232525,1,273,21,392.931,5.8656,27.68825192
415,4.3891493,0,17.919,0,0.7623,6.23424,84.552,2.634555,24,666,20.2,386.8326,12.2899,23.92918283
416,3.56868,0,17.376,0,0.58,6.437,78,2.751675,24,666,20.2,389.4363,14.7908,25.92843466
417,0.0638826,0,12.5265,0,0.58446,6.593,69.791,2.453814,1,273,21,407.6696,9.1865,23.66536832
418,5.4518415,0,17.557,0,0.665,5.86947,84.975,2.1678,24,666,20.2,393.5152,18.5724,22.56302568
419,0.0633522,40,1.3125,0,0.43758,6.8145,43.956,8.616258,1,335,19.7,392.931,6.279,22.408126
420,5.5940164,0,18.281,0,0.5054,6.6825,73.402,3.265066,24,666,20.2,377.3472,8.0496,32.00829604
421,0.1139736,0,12.1686,0,0.55581,6.86194,93.765,2.293344,1,273,21,393.45,6.2856,25.59918638
422,0.1785093,0,9.9807,0,0.585,5.47872,51.84,2.405517,6,391,19.2,377.055,11.5296,15.57451428
423,5.0977346,0,18.643,1,0.8008,5.88192,80.064,2.749927,24,666,20.2,387.5214,11.1356,22.56380739
424,2.7056448,0,17.376,0,0.52668,5.58914,39.494,3.893385,24,666,20.2,377.2032,9.899,19.76552219
425,3.7885666,0,18.643,0,0.7931,5.14752,92.352,2.1036,24,666,20.2,369.3663,9.8843,14.53912119
426,0.2319464,0,9.5931,0,0.6084,6.13938,63.994,2.336827,6,391,19.2,396.9,12.7908,20.28131506
427,3.4395372,0,18.643,1,0.68928,9.219,86.216,1.828512,24,666,20.2,351.0045,5.29,49.65999617
428,7.83932,0,18.643,0,0.62225,6.51945,67.362,2.933766,24,666,20.2,384.993,13.881,31.98889752
429,3.695712,0,18.824,1,0.7392,6.58685,91.91,2.430044,24,666,20.2,371.773,13.9335,26.03690017
430,3.770889,0,17.919,0,0.7539,5.01263,86.83,1.822392,24,666,20.2,319.1903,14.28,12.67386112
431,4.83567,0,17.919,0,0.57717,6.20025,54.264,3.026208,24,666,20.2,399.8666,11.5645,27.16039218
432,5.588304,0,17.557,0,0.67735,6.513,88.102,2.66152,24,666,20.2,409.5728,10.8045,28.8453771
433,3.8573535,0,18.1,0,0.583,6.6276,49.824,4.191285,24,666,20.2,373.0752,10.6858,28.03751031
434,6.4552724,0,17.557,0,0.70587,6.317,82.17,2.816432,24,666,20.2,392.931,14.6895,27.16936911
435,6.5291232,0,17.376,0,0.713,6.081,88.62,2.799025,24,666,20.2,400.869,14.112,25.25035464
436,3.83684,0,17.195,0,0.7392,6.43853,87.456,2.180725,24,666,20.2,343.637,13.6224,24.40130677
437,0.1124332,0,26.353,0,0.62727,5.74368,79.325,2.088801,4,711,20.1,404.838,13.7505,11.14897025
438,2.3309986,0,18.1,0,0.60632,5.92971,41.481,3.68676,24,666,20.2,374.4373,13.4734,20.61153431
439,0.0430065,0,11.93,0,0.573,6.2424,80.535,2.173125,1,273,21,381.024,8.9892,20.25549198
440,0.30408,0,9.2055,0,0.61425,5.3361,70.713,2.714642,6,391,19.2,384.993,20.2944,11.40534142
441,0.10659,80,1.9673,0,0.40474,5.6392,19.89,11.009128,4,334,22,368.5192,5.3472,11.61561954
442,4.5227416,0,17.376,0,0.5626,6.41368,79.8,2.912064,24,666,20.2,404.838,16.29,26.66647235
443,5.7486675,0,18.462,0,0.56551,5.99172,75.81,3.652277,24,666,20.2,412.314,14.5306,24.68681953
444,4.1191782,0,17.195,0,0.54796,6.10442,93.421,3.161286,24,666,20.2,391.3767,13.2561,23.32049698
445,3.00542,0,18.1,0,0.6681,5.87418,46.754,2.913175,24,666,20.2,347.776,13.8474,20.51363517
446,3.6617306,0,18.643,0,0.6681,5.89248,83.006,2.81407,24,666,20.2,22.2301,17.6645,14.39011354
447,8.3305709,0,18.643,0,0.69874,7.61479,104.265,2.379119,24,666,20.2,379.6287,16.9074,38.87279124
448,5.8930248,0,18.643,0,0.7104,6.52995,104,1.964704,24,666,20.2,383.8193,15.9264,27.64350537
449,0.0753376,60,1.7069,0,0.411,5.94284,18.685,11.245815,4,411,18.3,388.4067,8.0237,14.61990627
450,0.0417197,80,1.8527,0,0.43365,5.60637,21.681,10.373986,4,334,22,401.94,8.4525,11.42101993
451,4.5107256,0,17.919,0,0.59568,6.003,90.72,2.641912,24,666,20.2,314.7255,21.1068,20.50884717
452,7.4779289,0,18.643,0,0.62685,5.78551,102.795,1.4547,24,666,20.2,314.64,26.136,21.97047051
453,3.69311,0,18.824,0,0.70587,6.50352,86.632,2.592771,24,666,20.2,395.3443,14.65,25.19505226
454,9.1626192,0,17.376,1,0.7546,5.96352,96.426,2.22831,24,666,20.2,373.9527,16.896,27.09354076
455,0.2656962,0,9.8838,0,0.585,5.62018,69.188,2.950554,6,391,19.2,400.869,14.1,15.15012669
456,9.9186636,0,18.462,0,0.703,6.59818,99.144,2.127053,24,666,20.2,389.8196,18.7392,32.89905738
457,5.0662664,0,17.919,0,0.63242,6.22464,88.92,2.374459,24,666,20.2,388.2858,18.8668,24.52365747
458,0.1689385,0,9.7869,0,0.56745,5.68038,72.765,2.519895,6,391,19.2,399.7277,15.1,15.74041106
459,4.3490617,0,18.824,1,0.7623,6.03512,88.11,1.866606,24,666,20.2,370.692,14.7864,22.63593431
460,0.213161,0,9.8838,0,0.585,5.90646,80.497,2.423254,6,391,19.2,392.931,14.0434,17.30992362
461,6.2507285,0,18.824,0,0.60152,6.74625,76.296,2.156392,24,666,20.2,97.95,11.7894,28.39301095
462,4.7640087,0,17.738,0,0.70587,6.90203,90,2.54555,24,666,20.2,265.4392,16.7484,27.22362956
463,5.1919734,0,19.005,0,0.72726,6.297,91.8,2.24979,24,666,20.2,388.9409,17.27,24.70679771
464,10.464867,0,17.557,0,0.7548,6.2256,97,1.87948,24,666,20.2,386.73,19.604,30.17225049
465,0.1523686,0,26.9078,0,0.60291,5.1813,90.846,1.729855,4,711,20.1,395.09,17.8794,5.685816825
466,5.44114,0,17.919,0,0.68448,6.72155,103.11,2.260992,24,666,20.2,344.6313,18.6165,27.34797767
467,6.4138314,0,18.824,0,0.7548,6.59464,94.472,2.1756,24,666,20.2,321.1901,17.2563,27.31728454
468,7.6747077,0,17.376,0,0.70587,6.61605,84.537,2.671776,24,666,20.2,283.0984,16.0677,29.08060556
469,6.822907,0,18.643,0,0.679,5.65587,97,1.830175,24,666,20.2,382.5971,16.5967,22.28314185
470,9.1330848,0,19.005,0,0.72726,6.79528,95.982,2.471139,24,666,20.2,6.8804,19.2713,27.16692465
471,8.8318152,0,17.376,0,0.59568,6.15756,87.822,1.970592,24,666,20.2,83.45,17.2872,25.26335293
472,8.9559264,0,17.919,0,0.713,5.87575,97.713,2.14852,24,666,20.2,384.993,17.4048,25.9038916
473,7.8141163,0,19.005,0,0.5548,5.53554,91.584,2.454098,24,666,20.2,342.0026,18.5028,22.33591701
474,7.0928159,0,17.376,0,0.72518,6.24624,97.206,1.855854,24,666,20.2,332.7792,16.485,26.11253062
475,4.75237,0,17.195,0,0.68448,6.59025,83.905,2.508874,24,666,20.2,51.4292,18.6739,21.55385921
476,6.5161884,0,19.005,0,0.70587,6.68151,90.748,2.300364,24,666,20.2,0.3072,17.6144,23.74659425
477,5.8601235,0,17.738,0,0.73439,6.30728,83.505,2.362116,24,666,20.2,99.1881,15.409,21.75282065
478,6.2652576,0,17.557,0,0.6132,5.97714,93.504,2.27218,24,666,20.2,308.8152,24.823,21.65401314
479,0.111027,0,28.5722,0,0.58464,5.983,99.788,1.942824,4,711,20.1,409.6155,18.07,11.7994415
480,10.2164296,0,18.281,0,0.63745,6.794,97.812,1.37158,24,666,20.2,388.962,22.0896,35.52502921
481,8.3854172,0,18.281,0,0.65835,6.13107,88.896,1.809112,24,666,20.2,412.776,14.8666,29.38647327
482,9.1089111,0,18.643,0,0.7104,5.45819,91.083,1.853544,24,666,20.2,384.993,23.5664,22.12160284
483,7.9023105,0,19.005,0,0.74152,6.48117,101.249,2.25055,24,666,20.2,288.9995,19.1169,27.11417659
484,8.5286032,0,17.376,0,0.74865,5.81728,82.709,2.834784,24,666,20.2,3.36,16.94,18.81598238
485,6.8389074,0,17.738,0,0.58944,6.103,82.547,1.92071,24,666,20.2,2.52,24.4545,19.9542577
486,8.891085,0,17.738,0,0.71379,6.72984,101.764,1.794728,24,666,20.2,391.98,16.7776,33.03166018
487,4.5754534,0,18.462,0,0.72726,5.73696,87.021,2.658018,24,666,20.2,9.956,19.9605,12.87283662
488,5.8133295,0,18.462,0,0.68607,6.405,96,1.727104,24,666,20.2,400.869,20.3385,26.54335464
